0.000000000000000000e+00,1.004999969899654372e-01
1.000000000000000000e+00,8.270999744534492937e-01
2.000000000000000000e+00,9.049999767541885287e-01
3.000000000000000000e+00,9.044999781250954163e-01
4.000000000000000000e+00,9.113999754190444946e-01
5.000000000000000000e+00,9.120999750494956926e-01
6.000000000000000000e+00,9.047999754548072815e-01
7.000000000000000000e+00,8.930999752879142939e-01
8.000000000000000000e+00,8.334999763965607045e-01
9.000000000000000000e+00,1.045000016912817908e-01
1.000000000000000000e+01,6.684000109434127257e-01
1.100000000000000000e+01,9.042000131607055291e-01
1.200000000000000000e+01,9.058000123500824508e-01
1.300000000000000000e+01,9.150000107288360773e-01
1.400000000000000000e+01,9.130000133514404315e-01
1.500000000000000000e+01,9.094000105857849015e-01
1.600000000000000000e+01,8.955000126361847279e-01
1.700000000000000000e+01,8.385000112056731902e-01
1.800000000000000000e+01,1.028000062778592072e-01
1.900000000000000000e+01,1.011000061146914986e-01
2.000000000000000000e+01,9.039000465869903023e-01
2.100000000000000000e+01,9.040000481009483613e-01
2.200000000000000000e+01,9.137000464797020438e-01
2.300000000000000000e+01,9.125000453591346483e-01
2.400000000000000000e+01,9.147000471353531337e-01
2.500000000000000000e+01,9.041000465154648280e-01
2.600000000000000000e+01,8.484000501036643715e-01
2.700000000000000000e+01,1.019000022113323162e-01
2.800000000000000000e+01,6.719000121951103077e-01
2.900000000000000000e+01,9.045000133514404794e-01
3.000000000000000000e+01,9.046000112295150553e-01
3.100000000000000000e+01,9.101000119447708592e-01
3.200000000000000000e+01,9.124000095129013443e-01
3.300000000000000000e+01,9.159000116586685225e-01
3.400000000000000000e+01,9.059000122547149481e-01
3.500000000000000000e+01,8.626000149250030447e-01
3.600000000000000000e+01,1.050000020489096630e-01
3.700000000000000000e+01,5.772000075951219111e-01
3.800000000000000000e+01,8.939000162780285086e-01
3.900000000000000000e+01,8.992000163197517715e-01
4.000000000000000000e+01,9.094000154137611425e-01
4.100000000000000000e+01,9.129000158905983264e-01
4.200000000000000000e+01,9.138000159263610644e-01
4.300000000000000000e+01,9.102000160813331631e-01
4.400000000000000000e+01,8.751000157594680529e-01
4.500000000000000000e+01,1.470999959111213562e-01
4.600000000000000000e+01,2.127999935857951552e-01
4.700000000000000000e+01,3.517999913543462531e-01
4.800000000000000000e+01,5.991999851167202351e-01
4.900000000000000000e+01,8.547999733686446611e-01
5.000000000000000000e+01,8.885999768972396851e-01
5.100000000000000000e+01,9.076999780535698337e-01
5.200000000000000000e+01,8.990999773144722207e-01
5.300000000000000000e+01,8.369999757409095631e-01
5.400000000000000000e+01,1.235000017583370163e-01
5.500000000000000000e+01,1.997000037506222736e-01
5.600000000000000000e+01,2.901000058054923891e-01
5.700000000000000000e+01,5.977000099420547441e-01
5.800000000000000000e+01,8.520000114440917649e-01
5.900000000000000000e+01,8.884000101089477575e-01
6.000000000000000000e+01,9.038000104427337256e-01
6.100000000000000000e+01,9.005000119209289888e-01
6.200000000000000000e+01,8.427000131607055300e-01
6.300000000000000000e+01,1.175000073201954431e-01
6.400000000000000000e+01,2.024000118039548379e-01
6.500000000000000000e+01,3.674000190645456132e-01
6.600000000000000000e+01,3.607000183835625817e-01
6.700000000000000000e+01,8.426000502109527446e-01
